,score,time_this_iter_s,done,training_iteration,trial_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,config/umap_mdist,config/umap_ncomp,config/umap_neigh,config/umap_spread,logdir
1955,0.3849765258215962,71.38191390037537,False,1,4dd09085,2023-09-02_04-11-17,1693627877,71.38191390037537,178752,84233402a856,172.17.0.8,71.38191390037537,1,0.3282300360544875,186,7,1.808790141589207,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_4dd09085_1956_umap_mdist=0.3282,umap_ncomp=186,umap_neigh=7,umap_spread=1.8088_2023-09-02_04-10-05"
1956,0.380281690140845,95.48719334602356,False,1,a24ec9ba,2023-09-02_04-11-42,1693627902,95.48719334602356,178169,84233402a856,172.17.0.8,95.48719334602356,1,0.282202000234806,200,12,1.8872660198971523,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_a24ec9ba_1957_umap_mdist=0.2822,umap_ncomp=200,umap_neigh=12,umap_spread=1.8873_2023-09-02_04-10-06"
1957,0.3356807511737089,48.70022010803223,True,1,14a99782,2023-09-02_04-11-32,1693627892,48.70022010803223,180817,84233402a856,172.17.0.8,48.70022010803223,1,0.4536879774557432,176,2,1.9514956407782047,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_14a99782_1958_umap_mdist=0.4537,umap_ncomp=176,umap_neigh=2,umap_spread=1.9515_2023-09-02_04-10-43"
1958,0.3638497652582159,86.00976967811584,True,1,38189de2,2023-09-02_04-12-15,1693627935,86.00976967811584,182233,84233402a856,172.17.0.8,86.00976967811584,1,0.4799450775989614,179,8,1.9685415404201492,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_38189de2_1959_umap_mdist=0.4799,umap_ncomp=179,umap_neigh=8,umap_spread=1.9685_2023-09-02_04-10-49"
1959,0.3568075117370892,105.16874432563782,True,1,cf0aedc8,2023-09-02_04-12-35,1693627955,105.16874432563782,173582,84233402a856,172.17.0.8,105.16874432563782,1,0.47900021177595414,173,14,1.9434644188913306,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_cf0aedc8_1960_umap_mdist=0.4790,umap_ncomp=173,umap_neigh=14,umap_spread=1.9435_2023-09-02_04-10-49"
1960,0.339906103286385,48.99573826789856,True,1,70983910,2023-09-02_04-11-59,1693627919,48.99573826789856,177342,84233402a856,172.17.0.8,48.99573826789856,1,0.2414021346519925,189,2,1.9635997613704503,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_70983910_1961_umap_mdist=0.2414,umap_ncomp=189,umap_neigh=2,umap_spread=1.9636_2023-09-02_04-11-10"
1961,0.3732394366197183,60.24575686454773,False,1,c62db344,2023-09-02_04-12-16,1693627936,60.24575686454773,181627,84233402a856,172.17.0.8,60.24575686454773,1,0.21571213179398174,121,9,1.7512971210552948,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_c62db344_1962_umap_mdist=0.2157,umap_ncomp=121,umap_neigh=9,umap_spread=1.7513_2023-09-02_04-11-15"
1962,0.3497652582159624,86.92340683937073,True,1,fb985518,2023-09-02_04-12-44,1693627964,86.92340683937073,178752,84233402a856,172.17.0.8,86.92340683937073,1,0.1739283593715765,154,15,1.8481305216883148,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_fb985518_1963_umap_mdist=0.1739,umap_ncomp=154,umap_neigh=15,umap_spread=1.8481_2023-09-02_04-11-17"
1963,0.3779342723004695,49.901604413986206,False,1,da041399,2023-09-02_04-12-09,1693627929,49.901604413986206,176846,84233402a856,172.17.0.8,49.901604413986206,1,0.32386988547287454,128,6,1.6659419064994685,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_da041399_1964_umap_mdist=0.3239,umap_ncomp=128,umap_neigh=6,umap_spread=1.6659_2023-09-02_04-11-19"
1964,0.32981220657277,41.08769059181213,True,1,b0037cb6,2023-09-02_04-12-10,1693627930,41.08769059181213,179665,84233402a856,172.17.0.8,41.08769059181213,1,0.2759564996670255,107,2,1.5837514432311741,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_b0037cb6_1965_umap_mdist=0.2760,umap_ncomp=107,umap_neigh=2,umap_spread=1.5838_2023-09-02_04-11-29"
1965,0.3779342723004695,69.57568168640137,False,1,490bb358,2023-09-02_04-12-42,1693627962,69.57568168640137,180817,84233402a856,172.17.0.8,69.57568168640137,1,0.2616060849920598,112,11,1.7076927171583471,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_490bb358_1966_umap_mdist=0.2616,umap_ncomp=112,umap_neigh=11,umap_spread=1.7077_2023-09-02_04-11-32"
1966,0.3943661971830985,47.32917594909668,False,1,06975d96,2023-09-02_04-12-29,1693627949,47.32917594909668,178169,84233402a856,172.17.0.8,47.32917594909668,1,0.2425864305672271,120,6,1.6593536022706705,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_06975d96_1967_umap_mdist=0.2426,umap_ncomp=120,umap_neigh=6,umap_spread=1.6594_2023-09-02_04-11-42"
1967,0.3446009389671361,127.52539777755736,True,1,52913495,2023-09-02_04-14-07,1693628047,127.52539777755736,177342,84233402a856,172.17.0.8,127.52539777755736,1,0.42851835925633747,202,17,1.9211315279133923,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_52913495_1968_umap_mdist=0.4285,umap_ncomp=202,umap_neigh=17,umap_spread=1.9211_2023-09-02_04-11-59"
1968,0.3464788732394366,37.89923906326294,True,1,32cdb0fd,2023-09-02_04-12-48,1693627968,37.89923906326294,176846,84233402a856,172.17.0.8,37.89923906326294,1,0.22925822707047921,159,2,1.792527884756705,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_32cdb0fd_1969_umap_mdist=0.2293,umap_ncomp=159,umap_neigh=2,umap_spread=1.7925_2023-09-02_04-12-10"
1969,0.3755868544600939,84.94950032234192,False,1,518f982f,2023-09-02_04-13-35,1693628015,84.94950032234192,179665,84233402a856,172.17.0.8,84.94950032234192,1,0.16980161544428082,151,12,1.7385362948100487,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_518f982f_1970_umap_mdist=0.1698,umap_ncomp=151,umap_neigh=12,umap_spread=1.7385_2023-09-02_04-12-10"
1970,0.3638497652582159,81.80399107933044,True,1,175f28f9,2023-09-02_04-13-37,1693628017,81.80399107933044,182233,84233402a856,172.17.0.8,81.80399107933044,1,0.4883566937849987,184,8,1.9973477514728437,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_175f28f9_1971_umap_mdist=0.4884,umap_ncomp=184,umap_neigh=8,umap_spread=1.9973_2023-09-02_04-12-15"
1971,0.3591549295774648,88.9663393497467,True,1,a7514737,2023-09-02_04-13-45,1693628025,88.9663393497467,181627,84233402a856,172.17.0.8,88.9663393497467,1,0.23985530221780796,165,15,1.8714419449580122,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_a7514737_1972_umap_mdist=0.2399,umap_ncomp=165,umap_neigh=15,umap_spread=1.8714_2023-09-02_04-12-16"
1972,0.380281690140845,59.89570236206055,False,1,a1396313,2023-09-02_04-13-30,1693628010,59.89570236206055,178169,84233402a856,172.17.0.8,59.89570236206055,1,0.3529684628923009,170,6,1.8253278327259932,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_a1396313_1973_umap_mdist=0.3530,umap_ncomp=170,umap_neigh=6,umap_spread=1.8253_2023-09-02_04-12-30"
1973,0.3403755868544601,114.66720390319824,True,1,3d466bde,2023-09-02_04-14-30,1693628070,114.66720390319824,173582,84233402a856,172.17.0.8,114.66720390319824,1,0.3201948649475416,176,17,1.932170735250926,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_3d466bde_1974_umap_mdist=0.3202,umap_ncomp=176,umap_neigh=17,umap_spread=1.9322_2023-09-02_04-12-35"
1974,0.3732394366197183,79.35233616828918,False,1,307adff0,2023-09-02_04-14-02,1693628042,79.35233616828918,180817,84233402a856,172.17.0.8,79.35233616828918,1,0.14011027063753034,140,12,1.7246459486578358,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_307adff0_1975_umap_mdist=0.1401,umap_ncomp=140,umap_neigh=12,umap_spread=1.7246_2023-09-02_04-12-42"
1975,0.3363849765258216,42.57103490829468,True,1,ceb13345,2023-09-02_04-13-27,1693628007,42.57103490829468,178752,84233402a856,172.17.0.8,42.57103490829468,1,0.3918897715580452,196,2,1.991379610777637,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_ceb13345_1976_umap_mdist=0.3919,umap_ncomp=196,umap_neigh=2,umap_spread=1.9914_2023-09-02_04-12-45"
1976,0.3338028169014085,39.79330134391785,True,1,62016a54,2023-09-02_04-13-28,1693628008,39.79330134391785,176846,84233402a856,172.17.0.8,39.79330134391785,1,0.43972731626186645,191,2,1.9969009299588176,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_62016a54_1977_umap_mdist=0.4397,umap_ncomp=191,umap_neigh=2,umap_spread=1.9969_2023-09-02_04-12-48"
1977,0.3732394366197183,80.30678486824036,False,1,aaaf4e1f,2023-09-02_04-14-48,1693628088,80.30678486824036,178752,84233402a856,172.17.0.8,80.30678486824036,1,0.3852961974621607,190,9,1.917659898574124,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_aaaf4e1f_1978_umap_mdist=0.3853,umap_ncomp=190,umap_neigh=9,umap_spread=1.9177_2023-09-02_04-13-28"
1978,0.42018779342723,59.90999174118042,False,1,663cd2d6,2023-09-02_04-14-28,1693628068,59.90999174118042,176846,84233402a856,172.17.0.8,59.90999174118042,1,0.41890233621996253,183,5,1.9116272104028915,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_663cd2d6_1979_umap_mdist=0.4189,umap_ncomp=183,umap_neigh=5,umap_spread=1.9116_2023-09-02_04-13-28"
1979,0.3192488262910798,104.02028274536131,True,1,80ef590d,2023-09-02_04-15-14,1693628114,104.02028274536131,178169,84233402a856,172.17.0.8,104.02028274536131,1,0.4845354594111275,178,18,1.9644152660260727,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_80ef590d_1980_umap_mdist=0.4845,umap_ncomp=178,umap_neigh=18,umap_spread=1.9644_2023-09-02_04-13-30"
1980,0.3708920187793427,92.38926553726196,False,1,fc945e89,2023-09-02_04-15-08,1693628108,92.38926553726196,179665,84233402a856,172.17.0.8,92.38926553726196,1,0.5224754818573754,170,12,1.8918785410733794,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_fc945e89_1981_umap_mdist=0.5225,umap_ncomp=170,umap_neigh=12,umap_spread=1.8919_2023-09-02_04-13-35"
1981,0.3826291079812207,77.52747297286987,False,1,c2c49855,2023-09-02_04-14-55,1693628095,77.52747297286987,182233,84233402a856,172.17.0.8,77.52747297286987,1,0.30806843078169976,206,6,1.8824662247025634,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_c2c49855_1982_umap_mdist=0.3081,umap_ncomp=206,umap_neigh=6,umap_spread=1.8825_2023-09-02_04-13-37"
1982,0.3406103286384976,41.95652604103088,True,1,4dd080df,2023-09-02_04-14-28,1693628068,41.95652604103088,181627,84233402a856,172.17.0.8,41.95652604103088,1,0.2898191589357321,184,2,1.8445310009463887,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_4dd080df_1983_umap_mdist=0.2898,umap_ncomp=184,umap_neigh=2,umap_spread=1.8445_2023-09-02_04-13-45"
1983,0.3755868544600939,67.27142119407654,False,1,2d6a82ac,2023-09-02_04-15-04,1693628104,67.27142119407654,177588,84233402a856,172.17.0.8,67.27142119407654,1,0.40984658539544555,159,9,1.790600101233284,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_2d6a82ac_1984_umap_mdist=0.4098,umap_ncomp=159,umap_neigh=9,umap_spread=1.7906_2023-09-02_04-13-57"
1984,0.3568075117370892,105.92904543876648,True,1,c7278609,2023-09-02_04-15-48,1693628148,105.92904543876648,180817,84233402a856,172.17.0.8,105.92904543876648,1,0.4588713077675099,176,15,1.9731684080008849,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_c7278609_1985_umap_mdist=0.4589,umap_ncomp=176,umap_neigh=15,umap_spread=1.9732_2023-09-02_04-14-02"
1985,0.3298122065727699,45.20880842208862,True,1,9fba5e76,2023-09-02_04-14-53,1693628093,45.20880842208862,177342,84233402a856,172.17.0.8,45.20880842208862,1,0.3826085271464285,174,2,1.9366865394579413,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_9fba5e76_1986_umap_mdist=0.3826,umap_ncomp=174,umap_neigh=2,umap_spread=1.9367_2023-09-02_04-14-07"
1986,0.3779342723004695,53.48210668563843,False,1,e45f000c,2023-09-02_04-15-21,1693628121,53.48210668563843,181627,84233402a856,172.17.0.8,53.48210668563843,1,0.36912778225949,164,6,1.9665906298042775,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_e45f000c_1987_umap_mdist=0.3691,umap_ncomp=164,umap_neigh=6,umap_spread=1.9666_2023-09-02_04-14-28"
1987,0.3309859154929577,101.7186689376831,True,1,3f98477c,2023-09-02_04-16-11,1693628171,101.7186689376831,176846,84233402a856,172.17.0.8,101.7186689376831,1,0.5074275101880752,193,18,1.9214026253416856,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_3f98477c_1988_umap_mdist=0.5074,umap_ncomp=193,umap_neigh=18,umap_spread=1.9214_2023-09-02_04-14-29"
1988,0.3826291079812207,99.93622279167175,False,1,55c10bf1,2023-09-02_04-16-10,1693628170,99.93622279167175,173582,84233402a856,172.17.0.8,99.93622279167175,1,0.447686990493754,185,12,1.9932753427541816,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_55c10bf1_1989_umap_mdist=0.4477,umap_ncomp=185,umap_neigh=12,umap_spread=1.9933_2023-09-02_04-14-30"
1989,0.3373239436619718,37.3806586265564,True,1,9e7da696,2023-09-02_04-15-26,1693628126,37.3806586265564,178752,84233402a856,172.17.0.8,37.3806586265564,1,0.20452753133058224,183,2,1.8338394260313582,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_9e7da696_1990_umap_mdist=0.2045,umap_ncomp=183,umap_neigh=2,umap_spread=1.8338_2023-09-02_04-14-48"
1990,0.380281690140845,77.56416201591492,False,1,588f54c9,2023-09-02_04-16-11,1693628171,77.56416201591492,177342,84233402a856,172.17.0.8,77.56416201591492,1,0.3293495719341826,166,9,1.8593038687838717,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_588f54c9_1991_umap_mdist=0.3293,umap_ncomp=166,umap_neigh=9,umap_spread=1.8593_2023-09-02_04-14-53"
1991,0.3309859154929577,132.65784001350403,True,1,e5d63eda,2023-09-02_04-17-08,1693628228,132.65784001350403,182233,84233402a856,172.17.0.8,132.65784001350403,1,0.2834920130095932,196,20,1.8250394050705145,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_e5d63eda_1992_umap_mdist=0.2835,umap_ncomp=196,umap_neigh=20,umap_spread=1.8250_2023-09-02_04-14-55"
1992,0.3568075117370892,76.20212268829346,True,1,6ad73bc7,2023-09-02_04-16-21,1693628181,76.20212268829346,177588,84233402a856,172.17.0.8,76.20212268829346,1,0.5566132418427848,159,14,1.7827195213904634,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_6ad73bc7_1993_umap_mdist=0.5566,umap_ncomp=159,umap_neigh=14,umap_spread=1.7827_2023-09-02_04-15-05"
1993,0.3826291079812207,74.28460192680359,False,1,6fbe0353,2023-09-02_04-16-23,1693628183,74.28460192680359,179665,84233402a856,172.17.0.8,74.28460192680359,1,0.5168019822124337,201,6,1.9995288174300163,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_6fbe0353_1994_umap_mdist=0.5168,umap_ncomp=201,umap_neigh=6,umap_spread=1.9995_2023-09-02_04-15-08"
1994,0.3755868544600939,85.97304558753967,False,1,46972c37,2023-09-02_04-16-41,1693628201,85.97304558753967,178169,84233402a856,172.17.0.8,85.97304558753967,1,0.41260860899205976,206,11,1.9338626464385849,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_46972c37_1995_umap_mdist=0.4126,umap_ncomp=206,umap_neigh=11,umap_spread=1.9339_2023-09-02_04-15-15"
1995,0.3305164319248826,40.056658029556274,True,1,40d34682,2023-09-02_04-16-02,1693628162,40.056658029556274,181627,84233402a856,172.17.0.8,40.056658029556274,1,0.2501999283086401,213,2,1.8961290310751397,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_40d34682_1996_umap_mdist=0.2502,umap_ncomp=213,umap_neigh=2,umap_spread=1.8961_2023-09-02_04-15-22"
1996,0.3333333333333333,85.34498810768127,True,1,9bdb2cc2,2023-09-02_04-16-52,1693628212,85.34498810768127,178752,84233402a856,172.17.0.8,85.34498810768127,1,0.34774421726096294,150,17,1.7718454101647518,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_9bdb2cc2_1997_umap_mdist=0.3477,umap_ncomp=150,umap_neigh=17,umap_spread=1.7718_2023-09-02_04-15-27"
1997,0.380281690140845,85.12166428565979,False,1,a208b18e,2023-09-02_04-17-14,1693628234,85.12166428565979,180817,84233402a856,172.17.0.8,85.12166428565979,1,0.34433033071357977,202,9,1.8937900636577942,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_a208b18e_1998_umap_mdist=0.3443,umap_ncomp=202,umap_neigh=9,umap_spread=1.8938_2023-09-02_04-15-48"
1998,0.4061032863849765,50.17526865005493,False,1,3a67cea1,2023-09-02_04-16-52,1693628212,50.17526865005493,181627,84233402a856,172.17.0.8,50.17526865005493,1,0.18458292384657138,147,5,1.851157877733258,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_3a67cea1_1999_umap_mdist=0.1846,umap_ncomp=147,umap_neigh=5,umap_spread=1.8512_2023-09-02_04-16-02"
1999,0.32018779342723,36.77390646934509,True,1,1aacf3b4,2023-09-02_04-16-47,1693628207,36.77390646934509,173582,84233402a856,172.17.0.8,36.77390646934509,1,0.40709067409935834,128,2,1.7345230803202123,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_1aacf3b4_2000_umap_mdist=0.4071,umap_ncomp=128,umap_neigh=2,umap_spread=1.7345_2023-09-02_04-16-11"
2000,0.3732394366197183,92.45100235939026,False,1,fa353f58,2023-09-02_04-17-44,1693628264,92.45100235939026,177342,84233402a856,172.17.0.8,92.45100235939026,1,0.3094124313217809,177,14,1.7932501962975358,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_fa353f58_2001_umap_mdist=0.3094,umap_ncomp=177,umap_neigh=14,umap_spread=1.7933_2023-09-02_04-16-11"
2001,0.3272300469483568,105.8800003528595,True,1,7876796b,2023-09-02_04-18-07,1693628287,105.8800003528595,177588,84233402a856,172.17.0.8,105.8800003528595,1,0.5869448554146571,184,20,1.9990666395039083,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_7876796b_2002_umap_mdist=0.5869,umap_ncomp=184,umap_neigh=20,umap_spread=1.9991_2023-09-02_04-16-11"
2002,0.3708920187793427,74.44828200340271,False,1,4db3b16c,2023-09-02_04-17-37,1693628257,74.44828200340271,179665,84233402a856,172.17.0.8,74.44828200340271,1,0.48089104793297777,184,8,1.902468651420811,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_4db3b16c_2003_umap_mdist=0.4809,umap_ncomp=184,umap_neigh=8,umap_spread=1.9025_2023-09-02_04-16-22"
2003,0.3990610328638497,54.21701884269714,False,1,bf42f55b,2023-09-02_04-17-35,1693628255,54.21701884269714,178169,84233402a856,172.17.0.8,54.21701884269714,1,0.4315442503497693,192,5,1.9314567798945919,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_bf42f55b_2004_umap_mdist=0.4315,umap_ncomp=192,umap_neigh=5,umap_spread=1.9315_2023-09-02_04-16-23"
2004,0.3826291079812207,101.53004550933838,False,1,df9ee65e,2023-09-02_04-18-29,1693628309,101.53004550933838,173582,84233402a856,172.17.0.8,101.53004550933838,1,0.5179222639139617,221,12,1.8726775276495777,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_df9ee65e_2005_umap_mdist=0.5179,umap_ncomp=221,umap_neigh=12,umap_spread=1.8727_2023-09-02_04-16-41"
2005,0.3403755868544601,99.61971879005432,True,1,04db9610,2023-09-02_04-18-32,1693628312,99.61971879005432,178752,84233402a856,172.17.0.8,99.61971879005432,1,0.46409485113143584,208,16,1.9692795136859862,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_04db9610_2006_umap_mdist=0.4641,umap_ncomp=208,umap_neigh=16,umap_spread=1.9693_2023-09-02_04-16-48"
2006,0.3286384976525822,109.8341064453125,True,1,887112da,2023-09-02_04-18-43,1693628323,109.8341064453125,181627,84233402a856,172.17.0.8,109.8341064453125,1,0.5189774909616858,199,21,1.9716385141695807,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_887112da_2007_umap_mdist=0.5190,umap_ncomp=199,umap_neigh=21,umap_spread=1.9716_2023-09-02_04-16-52"
2007,0.4037558685446009,54.82812142372131,False,1,fbbab62b,2023-09-02_04-18-03,1693628283,54.82812142372131,182233,84233402a856,172.17.0.8,54.82812142372131,1,0.2616720247671254,168,5,1.8375098864010038,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_fbbab62b_2008_umap_mdist=0.2617,umap_ncomp=168,umap_neigh=5,umap_spread=1.8375_2023-09-02_04-16-53"
2008,0.380281690140845,68.4145860671997,False,1,6a5d9944,2023-09-02_04-18-22,1693628302,68.4145860671997,180817,84233402a856,172.17.0.8,68.4145860671997,1,0.30617772421597733,163,9,1.8216643540571271,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_6a5d9944_2009_umap_mdist=0.3062,umap_ncomp=163,umap_neigh=9,umap_spread=1.8217_2023-09-02_04-17-08"
2009,0.3333333333333333,37.6167414188385,True,1,9932f5b4,2023-09-02_04-18-13,1693628293,37.6167414188385,178169,84233402a856,172.17.0.8,37.6167414188385,1,0.38375614899558896,191,2,1.8949399378224023,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_9932f5b4_2010_umap_mdist=0.3838,umap_ncomp=191,umap_neigh=2,umap_spread=1.8949_2023-09-02_04-17-14"
2010,0.3544600938967136,80.3442554473877,True,1,de92c0fe,2023-09-02_04-18-58,1693628338,80.3442554473877,179665,84233402a856,172.17.0.8,80.3442554473877,1,0.338662851205431,156,14,1.9968887988009163,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_de92c0fe_2011_umap_mdist=0.3387,umap_ncomp=156,umap_neigh=14,umap_spread=1.9969_2023-09-02_04-17-35"
2011,0.3755868544600939,77.52671241760254,False,1,08c9cc5e,2023-09-02_04-19-01,1693628341,77.52671241760254,177342,84233402a856,172.17.0.8,77.52671241760254,1,0.4432948196215528,205,10,1.9265724902781127,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_08c9cc5e_2012_umap_mdist=0.4433,umap_ncomp=205,umap_neigh=10,umap_spread=1.9266_2023-09-02_04-17-38"
2012,0.3105633802816901,35.80404043197632,True,1,2809bb59,2023-09-02_04-18-39,1693628319,35.80404043197632,182233,84233402a856,172.17.0.8,35.80404043197632,1,0.6539159117377917,195,2,1.8709364038704048,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_2809bb59_2013_umap_mdist=0.6539,umap_ncomp=195,umap_neigh=2,umap_spread=1.8709_2023-09-02_04-17-44"
2013,0.312206572769953,105.01363587379456,True,1,0f74160f,2023-09-02_04-19-53,1693628393,105.01363587379456,177588,84233402a856,172.17.0.8,105.01363587379456,1,0.40781705340002955,176,18,1.8948908603102623,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_0f74160f_2014_umap_mdist=0.4078,umap_ncomp=176,umap_neigh=18,umap_spread=1.8949_2023-09-02_04-18-03"
2014,0.3779342723004695,52.36840009689331,False,1,8f289fe5,2023-09-02_04-19-05,1693628345,52.36840009689331,178169,84233402a856,172.17.0.8,52.36840009689331,1,0.5570941532889002,186,6,1.9979331707438415,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_8f289fe5_2015_umap_mdist=0.5571,umap_ncomp=186,umap_neigh=6,umap_spread=1.9979_2023-09-02_04-18-08"
2015,0.3779342723004695,95.11631989479064,False,1,bce832b5,2023-09-02_04-19-58,1693628398,95.11631989479064,180817,84233402a856,172.17.0.8,95.11631989479064,1,0.28088523656514,170,13,1.9473657783050211,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_bce832b5_2016_umap_mdist=0.2809,umap_ncomp=170,umap_neigh=13,umap_spread=1.9474_2023-09-02_04-18-13"
2016,0.3755868544600939,85.32257580757141,False,1,dc52841b,2023-09-02_04-19-55,1693628395,85.32257580757141,173582,84233402a856,172.17.0.8,85.32257580757141,1,0.45433272848136375,181,9,1.9573446141009874,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_dc52841b_2017_umap_mdist=0.4543,umap_ncomp=181,umap_neigh=9,umap_spread=1.9573_2023-09-02_04-18-23"
2017,0.3436619718309859,33.969619035720825,True,1,72dabcc2,2023-09-02_04-19-06,1693628346,33.969619035720825,178752,84233402a856,172.17.0.8,33.969619035720825,1,0.5863769257102809,180,2,1.690733982609435,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_72dabcc2_2018_umap_mdist=0.5864,umap_ncomp=180,umap_neigh=2,umap_spread=1.6907_2023-09-02_04-18-29"
2018,0.3286384976525822,209.90827536582947,True,1,1bea26c4,2023-09-02_04-22-09,1693628529,209.90827536582947,182233,84233402a856,172.17.0.8,209.90827536582947,1,0.36218200533124983,214,22,1.9604945413765704,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_1bea26c4_2019_umap_mdist=0.3622,umap_ncomp=214,umap_neigh=22,umap_spread=1.9605_2023-09-02_04-18-32"
2019,0.3427230046948357,168.07285571098328,True,1,d78a505a,2023-09-02_04-21-31,1693628491,168.07285571098328,181627,84233402a856,172.17.0.8,168.07285571098328,1,0.2212259589204288,224,17,1.8661257473325092,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_d78a505a_2020_umap_mdist=0.2212,umap_ncomp=224,umap_neigh=17,umap_spread=1.8661_2023-09-02_04-18-39"
2020,0.3826291079812207,99.39303517341614,False,1,97ff3432,2023-09-02_04-20-38,1693628438,99.39303517341614,179665,84233402a856,172.17.0.8,99.39303517341614,1,0.19179520431905767,200,6,1.8999952050622655,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_97ff3432_2021_umap_mdist=0.1918,umap_ncomp=200,umap_neigh=6,umap_spread=1.9000_2023-09-02_04-18-43"
2021,0.3309859154929577,60.60201811790466,True,1,bba0e083,2023-09-02_04-20-02,1693628402,60.60201811790466,177342,84233402a856,172.17.0.8,60.60201811790466,1,0.4874010971236743,177,2,1.9356239631013974,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_bba0e083_2022_umap_mdist=0.4874,umap_ncomp=177,umap_neigh=2,umap_spread=1.9356_2023-09-02_04-18-58"
2022,0.3779342723004695,109.07207798957825,False,1,96163bd5,2023-09-02_04-20-54,1693628454,109.07207798957825,178169,84233402a856,172.17.0.8,109.07207798957825,1,0.14546844715711738,148,12,1.767789522487967,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_96163bd5_2023_umap_mdist=0.1455,umap_ncomp=148,umap_neigh=12,umap_spread=1.7678_2023-09-02_04-19-01"
2023,0.2464788732394366,454.1757380962372,True,1,756c9c8d,2023-09-02_04-26-40,1693628800,454.1757380962372,178752,84233402a856,172.17.0.8,454.1757380962372,1,0.23319793290693105,210,69,1.8543930291917863,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_756c9c8d_2024_umap_mdist=0.2332,umap_ncomp=210,umap_neigh=69,umap_spread=1.8544_2023-09-02_04-19-06"
