,score,time_this_iter_s,done,training_iteration,trial_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,config/down_HL,config/kernel_size,config/latent_dim,config/num_CL,config/num_HL,config/opt_lr,config/size_CL,config/size_HL,logdir
296,0.753235294117647,711.5574049949646,True,1,015d69cd,2023-09-18_10-15-23,1695032123,711.5574049949646,121936,84233402a856,172.17.0.2,711.5574049949646,1,19,5,271,3,2,9.094797861631398e-05,10,143,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_015d69cd_297_down_HL=19,kernel_size=5,latent_dim=271,num_CL=3,num_HL=2,opt_lr=0.0001,size_CL=10,size_HL=143_2023-09-18_10-03-32"
297,-19.9658866817253,0.969097137451172,True,1,62fc0f8a,2023-09-18_10-07-20,1695031640,0.969097137451172,118845,84233402a856,172.17.0.2,0.969097137451172,1,15,8,344,7,3,0.00016574531663661796,30,118,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_62fc0f8a_298_down_HL=15,kernel_size=8,latent_dim=344,num_CL=7,num_HL=3,opt_lr=0.0002,size_CL=30,size_HL=118_2023-09-18_10-07-19"
298,0.7902941176470588,705.7892768383026,False,1,dd3e0132,2023-09-18_10-19-06,1695032346,705.7892768383026,118845,84233402a856,172.17.0.2,705.7892768383026,1,10,7,257,6,2,0.0001341912746346039,24,98,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_dd3e0132_299_down_HL=10,kernel_size=7,latent_dim=257,num_CL=6,num_HL=2,opt_lr=0.0001,size_CL=24,size_HL=98_2023-09-18_10-07-20"
299,-10.901567966807882,1.0951237678527832,True,1,e5e655f3,2023-09-18_10-10-45,1695031845,1.0951237678527832,117798,84233402a856,172.17.0.2,1.0951237678527832,1,7,9,301,5,3,5.874005676707367e-05,13,76,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_e5e655f3_300_down_HL=7,kernel_size=9,latent_dim=301,num_CL=5,num_HL=3,opt_lr=0.0001,size_CL=13,size_HL=76_2023-09-18_10-10-44"
300,0.6788235294117648,777.7240183353424,True,1,680c913d,2023-09-18_10-23-43,1695032623,777.7240183353424,117798,84233402a856,172.17.0.2,777.7240183353424,1,12,4,330,2,2,4.545986854416533e-05,18,32,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_680c913d_301_down_HL=12,kernel_size=4,latent_dim=330,num_CL=2,num_HL=2,opt_lr=0.0000,size_CL=18,size_HL=32_2023-09-18_10-10-45"
301,-10.410341710387888,1.0622072219848633,True,1,f8643114,2023-09-18_10-15-24,1695032124,1.0622072219848633,121936,84233402a856,172.17.0.2,1.0622072219848633,1,11,6,194,4,3,1.2295676954430204e-05,22,147,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_f8643114_302_down_HL=11,kernel_size=6,latent_dim=194,num_CL=4,num_HL=3,opt_lr=0.0000,size_CL=22,size_HL=147_2023-09-18_10-15-23"
302,0.7941176470588235,1653.8421297073364,False,1,394dbd6f,2023-09-18_10-42-58,1695033778,1653.8421297073364,121936,84233402a856,172.17.0.2,1653.8421297073364,1,9,7,161,6,2,5.398958827817932e-05,20,64,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_394dbd6f_303_down_HL=9,kernel_size=7,latent_dim=161,num_CL=6,num_HL=2,opt_lr=0.0001,size_CL=20,size_HL=64_2023-09-18_10-15-25"
303,-16.2530690049226,1.2476587295532229,True,1,c50540bc,2023-09-18_10-18-01,1695032281,1.2476587295532229,120354,84233402a856,172.17.0.2,1.2476587295532229,1,16,5,169,5,4,2.3728193335358452e-05,14,128,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_c50540bc_304_down_HL=16,kernel_size=5,latent_dim=169,num_CL=5,num_HL=4,opt_lr=0.0000,size_CL=14,size_HL=128_2023-09-18_10-18-00"
304,0.76,437.412543296814,False,1,091561dd,2023-09-18_10-25-19,1695032719,437.412543296814,120354,84233402a856,172.17.0.2,437.412543296814,1,17,6,62,3,2,8.20021696437767e-05,29,133,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_091561dd_305_down_HL=17,kernel_size=6,latent_dim=62,num_CL=3,num_HL=2,opt_lr=0.0001,size_CL=29,size_HL=133_2023-09-18_10-18-01"
305,-12.963429449028474,1.0834472179412842,True,1,1188cf05,2023-09-18_10-19-07,1695032347,1.0834472179412842,118845,84233402a856,172.17.0.2,1.0834472179412842,1,6,4,337,4,3,1.9985551159678057e-05,16,125,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_1188cf05_306_down_HL=6,kernel_size=4,latent_dim=337,num_CL=4,num_HL=3,opt_lr=0.0000,size_CL=16,size_HL=125_2023-09-18_10-19-06"
306,0.7649999999999999,7684.386710166931,False,1,34ec4152,2023-09-18_12-27-12,1695040032,7684.386710166931,118845,84233402a856,172.17.0.2,7684.386710166931,1,13,8,293,7,2,1.1066664770465482e-05,21,54,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_34ec4152_307_down_HL=13,kernel_size=8,latent_dim=293,num_CL=7,num_HL=2,opt_lr=0.0000,size_CL=21,size_HL=54_2023-09-18_10-19-08"
307,-11.248586442426912,1.0968916416168213,True,1,fedc9b91,2023-09-18_10-23-44,1695032624,1.0968916416168213,117798,84233402a856,172.17.0.2,1.0968916416168213,1,15,5,318,5,5,7.233924031955378e-05,11,140,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_fedc9b91_308_down_HL=15,kernel_size=5,latent_dim=318,num_CL=5,num_HL=5,opt_lr=0.0001,size_CL=11,size_HL=140_2023-09-18_10-23-43"
308,0.76,951.9495899677275,False,1,ba2d0aba,2023-09-18_10-39-36,1695033576,951.9495899677275,117798,84233402a856,172.17.0.2,951.9495899677275,1,14,6,278,3,2,2.89743510726212e-05,23,122,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_ba2d0aba_309_down_HL=14,kernel_size=6,latent_dim=278,num_CL=3,num_HL=2,opt_lr=0.0000,size_CL=23,size_HL=122_2023-09-18_10-23-44"
309,0.7917647058823529,3801.865297794342,False,1,d69459c2,2023-09-18_11-28-41,1695036521,3801.865297794342,120354,84233402a856,172.17.0.2,3801.865297794342,1,8,7,211,8,2,1.4858507007468368e-05,26,150,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_d69459c2_310_down_HL=8,kernel_size=7,latent_dim=211,num_CL=8,num_HL=2,opt_lr=0.0000,size_CL=26,size_HL=150_2023-09-18_10-25-19"
310,-18.811627868263045,1.1458613872528076,True,1,1541d389,2023-09-18_10-28-45,1695032925,1.1458613872528076,106438,84233402a856,172.17.0.2,1.1458613872528076,1,12,3,325,6,3,3.68080072289774e-05,32,112,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_1541d389_311_down_HL=12,kernel_size=3,latent_dim=325,num_CL=6,num_HL=3,opt_lr=0.0000,size_CL=32,size_HL=112_2023-09-18_10-28-44"
311,0.7735294117647058,2010.3505990505216,False,1,3f635748,2023-09-18_11-02-15,1695034935,2010.3505990505216,106438,84233402a856,172.17.0.2,2010.3505990505216,1,13,5,225,6,2,4.6884245301646915e-05,17,68,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_3f635748_312_down_HL=13,kernel_size=5,latent_dim=225,num_CL=6,num_HL=2,opt_lr=0.0000,size_CL=17,size_HL=68_2023-09-18_10-28-45"
312,-14.856440722345608,1.0459458827972412,True,1,da419bff,2023-09-18_10-39-37,1695033577,1.0459458827972412,117798,84233402a856,172.17.0.2,1.0459458827972412,1,11,6,348,5,4,0.0001418772837644621,19,131,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_da419bff_313_down_HL=11,kernel_size=6,latent_dim=348,num_CL=5,num_HL=4,opt_lr=0.0001,size_CL=19,size_HL=131_2023-09-18_10-39-36"
313,-13.69034222726383,1.080564260482788,True,1,d4819d75,2023-09-18_10-39-39,1695033579,1.080564260482788,117798,84233402a856,172.17.0.2,1.080564260482788,1,18,8,310,4,3,3.925070409338314e-05,31,136,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_d4819d75_314_down_HL=18,kernel_size=8,latent_dim=310,num_CL=4,num_HL=3,opt_lr=0.0000,size_CL=31,size_HL=136_2023-09-18_10-39-37"
314,0.7699999999999999,694.1532599925995,False,1,23396018,2023-09-18_10-51-13,1695034273,694.1532599925995,117798,84233402a856,172.17.0.2,694.1532599925995,1,17,7,188,3,2,6.2597366584672e-05,27,50,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_23396018_315_down_HL=17,kernel_size=7,latent_dim=188,num_CL=3,num_HL=2,opt_lr=0.0001,size_CL=27,size_HL=50_2023-09-18_10-39-39"
315,-14.882281395938362,1.0096721649169922,True,1,c270831b,2023-09-18_10-43-00,1695033780,1.0096721649169922,121936,84233402a856,172.17.0.2,1.0096721649169922,1,10,6,233,2,8,0.0001048984799190495,9,81,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_c270831b_316_down_HL=10,kernel_size=6,latent_dim=233,num_CL=2,num_HL=8,opt_lr=0.0001,size_CL=9,size_HL=81_2023-09-18_10-42-59"
316,0.7911764705882354,209.17216229438785,False,1,95cf67f7,2023-09-18_10-46-29,1695033989,209.17216229438785,121936,84233402a856,172.17.0.2,209.17216229438785,1,9,5,177,5,2,0.0006325032582846426,25,144,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_95cf67f7_317_down_HL=9,kernel_size=5,latent_dim=177,num_CL=5,num_HL=2,opt_lr=0.0006,size_CL=25,size_HL=144_2023-09-18_10-43-00"
317,-13.960930265555696,1.0449023246765137,True,1,cc34c7ba,2023-09-18_10-46-30,1695033990,1.0449023246765137,121936,84233402a856,172.17.0.2,1.0449023246765137,1,16,9,252,6,3,0.00017521829160425242,15,119,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_cc34c7ba_318_down_HL=16,kernel_size=9,latent_dim=252,num_CL=6,num_HL=3,opt_lr=0.0002,size_CL=15,size_HL=119_2023-09-18_10-46-29"
318,0.7697058823529411,584.96772813797,False,1,c6c406c7,2023-09-18_10-56-16,1695034576,584.96772813797,121936,84233402a856,172.17.0.2,584.96772813797,1,14,8,303,4,2,0.0004779545263948372,5,109,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_c6c406c7_319_down_HL=14,kernel_size=8,latent_dim=303,num_CL=4,num_HL=2,opt_lr=0.0005,size_CL=5,size_HL=109_2023-09-18_10-46-31"
319,-18.43217077834737,1.068409442901611,True,1,9a3c52ab,2023-09-18_10-51-14,1695034274,1.068409442901611,117798,84233402a856,172.17.0.2,1.068409442901611,1,10,7,289,7,3,2.1929395705942886e-05,8,139,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_9a3c52ab_320_down_HL=10,kernel_size=7,latent_dim=289,num_CL=7,num_HL=3,opt_lr=0.0000,size_CL=8,size_HL=139_2023-09-18_10-51-13"
320,0.7858823529411765,271.37785840034485,False,1,24224cc8,2023-09-18_10-55-46,1695034546,271.37785840034485,117798,84233402a856,172.17.0.2,271.37785840034485,1,11,4,242,4,2,0.0003760910385356271,28,127,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_24224cc8_321_down_HL=11,kernel_size=4,latent_dim=242,num_CL=4,num_HL=2,opt_lr=0.0004,size_CL=28,size_HL=127_2023-09-18_10-51-14"
321,-18.9960191120796,1.0496506690979004,True,1,dabdd47d,2023-09-18_10-55-47,1695034547,1.0496506690979004,117798,84233402a856,172.17.0.2,1.0496506690979004,1,12,2,359,2,4,8.901567821244088e-05,14,88,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_dabdd47d_322_down_HL=12,kernel_size=2,latent_dim=359,num_CL=2,num_HL=4,opt_lr=0.0001,size_CL=14,size_HL=88_2023-09-18_10-55-46"
322,0.6602941176470589,1366.4994497299194,True,1,b636f290,2023-09-18_11-18-34,1695035914,1366.4994497299194,117798,84233402a856,172.17.0.2,1366.4994497299194,1,13,5,134,5,2,0.0002477558455340162,6,23,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_b636f290_323_down_HL=13,kernel_size=5,latent_dim=134,num_CL=5,num_HL=2,opt_lr=0.0002,size_CL=6,size_HL=23_2023-09-18_10-55-47"
323,-15.417036106907515,1.084810733795166,True,1,9a0453ae,2023-09-18_10-56-17,1695034577,1.084810733795166,121936,84233402a856,172.17.0.2,1.084810733795166,1,8,6,206,6,6,0.00019197029434584142,20,134,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_9a0453ae_324_down_HL=8,kernel_size=6,latent_dim=206,num_CL=6,num_HL=6,opt_lr=0.0002,size_CL=20,size_HL=134_2023-09-18_10-56-16"
324,-19.249641985534183,1.0267558097839355,True,1,e087d3f6,2023-09-18_10-56-18,1695034578,1.0267558097839355,121936,84233402a856,172.17.0.2,1.0267558097839355,1,5,7,266,7,3,0.00011326460179320124,24,147,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_e087d3f6_325_down_HL=5,kernel_size=7,latent_dim=266,num_CL=7,num_HL=3,opt_lr=0.0001,size_CL=24,size_HL=147_2023-09-18_10-56-17"
325,0.6826470588235295,344.10071992874146,True,1,d37ebd72,2023-09-18_11-02-02,1695034922,344.10071992874146,121936,84233402a856,172.17.0.2,344.10071992874146,1,7,5,279,6,2,0.0003201520952689081,12,124,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_d37ebd72_326_down_HL=7,kernel_size=5,latent_dim=279,num_CL=6,num_HL=2,opt_lr=0.0003,size_CL=12,size_HL=124_2023-09-18_10-56-18"
326,0.7773529411764706,1679.5600652694702,False,1,23621d1d,2023-09-18_11-30-02,1695036602,1679.5600652694702,121936,84233402a856,172.17.0.2,1679.5600652694702,1,15,8,339,5,2,3.3726638939510304e-05,18,104,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_23621d1d_327_down_HL=15,kernel_size=8,latent_dim=339,num_CL=5,num_HL=2,opt_lr=0.0000,size_CL=18,size_HL=104_2023-09-18_11-02-03"
327,-11.272076127161789,1.0885536670684814,True,1,41e74bcc,2023-09-18_11-02-17,1695034937,1.0885536670684814,106438,84233402a856,172.17.0.2,1.0885536670684814,1,18,6,217,4,3,5.0482360511938955e-05,23,92,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_41e74bcc_328_down_HL=18,kernel_size=6,latent_dim=217,num_CL=4,num_HL=3,opt_lr=0.0001,size_CL=23,size_HL=92_2023-09-18_11-02-16"
328,0.7458823529411764,638.3128132820129,True,1,1ebb7d51,2023-09-18_11-12-55,1695035575,638.3128132820129,106438,84233402a856,172.17.0.2,638.3128132820129,1,13,7,80,3,2,4.284205160476384e-05,22,130,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_1ebb7d51_329_down_HL=13,kernel_size=7,latent_dim=80,num_CL=3,num_HL=2,opt_lr=0.0000,size_CL=22,size_HL=130_2023-09-18_11-02-17"
329,0.7735294117647058,1255.924508810043,False,1,72f37f69,2023-09-18_11-33-51,1695036831,1255.924508810043,106438,84233402a856,172.17.0.2,1255.924508810043,1,9,5,322,5,2,2.457824172343081e-05,29,142,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_72f37f69_330_down_HL=9,kernel_size=5,latent_dim=322,num_CL=5,num_HL=2,opt_lr=0.0000,size_CL=29,size_HL=142_2023-09-18_11-12-55"
330,-19.5872175015424,1.092203140258789,True,1,78e8da36,2023-09-18_11-18-35,1695035915,1.092203140258789,117798,84233402a856,172.17.0.2,1.092203140258789,1,14,3,260,6,3,0.00014993602233618535,31,100,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_78e8da36_331_down_HL=14,kernel_size=3,latent_dim=260,num_CL=6,num_HL=3,opt_lr=0.0001,size_CL=31,size_HL=100_2023-09-18_11-18-34"
331,0.7576470588235293,2306.810546398163,False,1,88d5753d,2023-09-18_11-57-02,1695038222,2306.810546398163,117798,84233402a856,172.17.0.2,2306.810546398163,1,6,6,351,5,2,2.6701141272912426e-05,19,115,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_88d5753d_332_down_HL=6,kernel_size=6,latent_dim=351,num_CL=5,num_HL=2,opt_lr=0.0000,size_CL=19,size_HL=115_2023-09-18_11-18-35"
332,-14.727379154392898,1.0414044857025146,True,1,40fe698c,2023-09-18_11-28-42,1695036522,1.0414044857025146,120354,84233402a856,172.17.0.2,1.0414044857025146,1,12,4,274,3,3,6.558242058778678e-05,13,36,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_40fe698c_333_down_HL=12,kernel_size=4,latent_dim=274,num_CL=3,num_HL=3,opt_lr=0.0001,size_CL=13,size_HL=36_2023-09-18_11-28-41"
333,0.7561764705882352,1895.0354313850405,True,1,ee1bbba9,2023-09-18_12-00-17,1695038417,1895.0354313850405,120354,84233402a856,172.17.0.2,1895.0354313850405,1,14,9,313,4,2,7.605128493703594e-05,10,145,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_ee1bbba9_334_down_HL=14,kernel_size=9,latent_dim=313,num_CL=4,num_HL=2,opt_lr=0.0001,size_CL=10,size_HL=145_2023-09-18_11-28-42"
334,-12.149959626539983,1.0195934772491455,True,1,4f029742,2023-09-18_11-30-03,1695036603,1.0195934772491455,121936,84233402a856,172.17.0.2,1.0195934772491455,1,19,8,107,7,4,1.866766035350506e-05,16,96,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_4f029742_335_down_HL=19,kernel_size=8,latent_dim=107,num_CL=7,num_HL=4,opt_lr=0.0000,size_CL=16,size_HL=96_2023-09-18_11-30-02"
335,0.6520588235294118,1855.4460110664368,True,1,ba159609,2023-09-18_12-00-59,1695038459,1855.4460110664368,121936,84233402a856,172.17.0.2,1855.4460110664368,1,16,6,117,2,2,1.3539934105504522e-05,15,137,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_ba159609_336_down_HL=16,kernel_size=6,latent_dim=117,num_CL=2,num_HL=2,opt_lr=0.0000,size_CL=15,size_HL=137_2023-09-18_11-30-03"
336,-12.120757400928092,1.1241328716278076,True,1,f6285119,2023-09-18_11-33-53,1695036833,1.1241328716278076,106438,84233402a856,172.17.0.2,1.1241328716278076,1,15,7,332,6,3,5.779561826917227e-05,27,121,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_f6285119_337_down_HL=15,kernel_size=7,latent_dim=332,num_CL=6,num_HL=3,opt_lr=0.0001,size_CL=27,size_HL=121_2023-09-18_11-33-52"
337,-15.792936551471076,0.9685940742492676,True,1,9974b5c1,2023-09-18_11-33-54,1695036834,0.9685940742492676,106438,84233402a856,172.17.0.2,0.9685940742492676,1,12,5,150,6,5,9.604372388422652e-05,26,129,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_9974b5c1_338_down_HL=12,kernel_size=5,latent_dim=150,num_CL=6,num_HL=5,opt_lr=0.0001,size_CL=26,size_HL=129_2023-09-18_11-33-53"
338,0.7729411764705882,4374.987586259842,False,1,fc09d497,2023-09-18_12-46-49,1695041209,4374.987586259842,106438,84233402a856,172.17.0.2,4374.987586259842,1,10,4,200,4,2,1.6139461615178332e-05,21,132,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_fc09d497_339_down_HL=10,kernel_size=4,latent_dim=200,num_CL=4,num_HL=2,opt_lr=0.0000,size_CL=21,size_HL=132_2023-09-18_11-33-54"
339,-11.606096636609196,3.604979038238525,True,1,1f38eaa0,2023-09-18_11-57-06,1695038226,3.604979038238525,117798,84233402a856,172.17.0.2,3.604979038238525,1,11,6,294,5,3,2.9961095185561717e-05,29,20,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_1f38eaa0_340_down_HL=11,kernel_size=6,latent_dim=294,num_CL=5,num_HL=3,opt_lr=0.0000,size_CL=29,size_HL=20_2023-09-18_11-57-02"
340,0.7414705882352941,656.6684143543243,True,1,cf4cdcae,2023-09-18_12-08-03,1695038883,656.6684143543243,117798,84233402a856,172.17.0.2,656.6684143543243,1,1,8,304,3,2,0.00012495335555972697,30,150,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_cf4cdcae_341_down_HL=1,kernel_size=8,latent_dim=304,num_CL=3,num_HL=2,opt_lr=0.0001,size_CL=30,size_HL=150_2023-09-18_11-57-06"
341,0.7558823529411764,1149.8258874416351,True,1,1e2822d0,2023-09-18_12-19-27,1695039567,1149.8258874416351,120354,84233402a856,172.17.0.2,1149.8258874416351,1,13,7,284,8,2,0.00021339536332141978,20,117,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_1e2822d0_342_down_HL=13,kernel_size=7,latent_dim=284,num_CL=8,num_HL=2,opt_lr=0.0002,size_CL=20,size_HL=117_2023-09-18_12-00-17"
342,-15.697578731639572,2.75068998336792,True,1,7b3acfe3,2023-09-18_12-01-02,1695038462,2.75068998336792,121936,84233402a856,172.17.0.2,2.75068998336792,1,17,4,246,5,6,0.0007053851232813061,8,108,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_7b3acfe3_343_down_HL=17,kernel_size=4,latent_dim=246,num_CL=5,num_HL=6,opt_lr=0.0007,size_CL=8,size_HL=108_2023-09-18_12-00-59"
343,-18.31324826847872,2.756013870239258,True,1,ebb335ca,2023-09-18_12-01-05,1695038465,2.756013870239258,121936,84233402a856,172.17.0.2,2.756013870239258,1,9,5,157,4,3,3.4433658672282766e-05,17,112,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_ebb335ca_344_down_HL=9,kernel_size=5,latent_dim=157,num_CL=4,num_HL=3,opt_lr=0.0000,size_CL=17,size_HL=112_2023-09-18_12-01-02"
344,0.7711764705882354,2864.457010984421,False,1,19823593,2023-09-18_12-48-50,1695041330,2864.457010984421,121936,84233402a856,172.17.0.2,2864.457010984421,1,7,9,185,7,2,4.161607673481493e-05,30,125,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_19823593_345_down_HL=7,kernel_size=9,latent_dim=185,num_CL=7,num_HL=2,opt_lr=0.0000,size_CL=30,size_HL=125_2023-09-18_12-01-05"
345,0.7364705882352942,2116.2652390003204,True,1,d44f06d7,2023-09-18_12-43-20,1695041000,2116.2652390003204,117798,84233402a856,172.17.0.2,2116.2652390003204,1,15,7,360,2,2,1.0307881841021361e-05,24,139,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_d44f06d7_346_down_HL=15,kernel_size=7,latent_dim=360,num_CL=2,num_HL=2,opt_lr=0.0000,size_CL=24,size_HL=139_2023-09-18_12-08-03"
346,-12.967711758750497,1.7344319820404053,True,1,bd85f356,2023-09-18_12-19-29,1695039569,1.7344319820404053,120354,84233402a856,172.17.0.2,1.7344319820404053,1,11,6,298,6,7,5.303517866868384e-05,32,61,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_bd85f356_347_down_HL=11,kernel_size=6,latent_dim=298,num_CL=6,num_HL=7,opt_lr=0.0001,size_CL=32,size_HL=61_2023-09-18_12-19-28"
347,-13.289233201163867,3.792504787445069,True,1,ba68b056,2023-09-18_12-19-34,1695039574,3.792504787445069,120354,84233402a856,172.17.0.2,3.792504787445069,1,14,5,229,6,3,8.173420416564048e-05,11,135,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_ba68b056_348_down_HL=14,kernel_size=5,latent_dim=229,num_CL=6,num_HL=3,opt_lr=0.0001,size_CL=11,size_HL=135_2023-09-18_12-19-30"
348,0.7408823529411765,2598.08424282074,True,1,d75452ba,2023-09-18_13-02-52,1695042172,2598.08424282074,120354,84233402a856,172.17.0.2,2598.08424282074,1,8,6,141,4,2,4.8239666236305196e-05,25,26,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_d75452ba_349_down_HL=8,kernel_size=6,latent_dim=141,num_CL=4,num_HL=2,opt_lr=0.0000,size_CL=25,size_HL=26_2023-09-18_12-19-34"
349,-19.01787840236952,1.6013123989105225,True,1,2575f088,2023-09-18_12-27-14,1695040034,1.6013123989105225,118845,84233402a856,172.17.0.2,1.6013123989105225,1,10,8,218,5,3,0.0002760613115140928,18,46,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_2575f088_350_down_HL=10,kernel_size=8,latent_dim=218,num_CL=5,num_HL=3,opt_lr=0.0003,size_CL=18,size_HL=46_2023-09-18_12-27-12"
350,0.763235294117647,446.8958148956299,False,1,86750d0f,2023-09-18_12-34-41,1695040481,446.8958148956299,118845,84233402a856,172.17.0.2,446.8958148956299,1,6,7,237,3,2,7.208788787607446e-05,28,120,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_86750d0f_351_down_HL=6,kernel_size=7,latent_dim=237,num_CL=3,num_HL=2,opt_lr=0.0001,size_CL=28,size_HL=120_2023-09-18_12-27-14"
351,-11.107747748796148,2.2309930324554443,True,1,f18f6437,2023-09-18_12-34-44,1695040484,2.2309930324554443,118845,84233402a856,172.17.0.2,2.2309930324554443,1,16,5,343,5,4,0.00043372680115218176,19,142,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_f18f6437_352_down_HL=16,kernel_size=5,latent_dim=343,num_CL=5,num_HL=4,opt_lr=0.0004,size_CL=19,size_HL=142_2023-09-18_12-34-42"
352,0.771470588235294,431.2130875587464,False,1,117aecc2,2023-09-18_12-41-55,1695040915,431.2130875587464,118845,84233402a856,172.17.0.2,431.2130875587464,1,12,9,312,2,2,0.0005418691961151815,22,128,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_117aecc2_353_down_HL=12,kernel_size=9,latent_dim=312,num_CL=2,num_HL=2,opt_lr=0.0005,size_CL=22,size_HL=128_2023-09-18_12-34-44"
353,0.7770588235294117,6388.797339916229,False,1,e3bd4319,2023-09-18_14-28-25,1695047305,6388.797339916229,118845,84233402a856,172.17.0.2,6388.797339916229,1,13,3,170,7,2,2.183250575914732e-05,16,122,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_e3bd4319_354_down_HL=13,kernel_size=3,latent_dim=170,num_CL=7,num_HL=2,opt_lr=0.0000,size_CL=16,size_HL=122_2023-09-18_12-41-56"
354,-10.116158392216564,1.6106271743774414,True,1,6348b2bb,2023-09-18_12-43-22,1695041002,1.6106271743774414,117798,84233402a856,172.17.0.2,1.6106271743774414,1,14,4,325,4,3,3.905003126905668e-05,7,83,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_6348b2bb_355_down_HL=14,kernel_size=4,latent_dim=325,num_CL=4,num_HL=3,opt_lr=0.0000,size_CL=7,size_HL=83_2023-09-18_12-43-20"
355,0.7941176470588236,3192.275228738785,False,1,217db98b,2023-09-18_13-36-34,1695044194,3192.275228738785,117798,84233402a856,172.17.0.2,3192.275228738785,1,15,6,352,6,2,3.0754664925901486e-05,27,147,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_217db98b_356_down_HL=15,kernel_size=6,latent_dim=352,num_CL=6,num_HL=2,opt_lr=0.0000,size_CL=27,size_HL=147_2023-09-18_12-43-22"
356,-16.079933639015948,1.4329159259796145,True,1,246fc526,2023-09-18_12-46-51,1695041211,1.4329159259796145,106438,84233402a856,172.17.0.2,1.4329159259796145,1,4,8,46,8,8,9.877287912842263e-05,3,41,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_246fc526_357_down_HL=4,kernel_size=8,latent_dim=46,num_CL=8,num_HL=8,opt_lr=0.0001,size_CL=3,size_HL=41_2023-09-18_12-46-49"
357,-11.576063033326376,1.9596703052520752,True,1,b5365379,2023-09-18_12-46-53,1695041213,1.9596703052520752,106438,84233402a856,172.17.0.2,1.9596703052520752,1,11,7,10,3,3,1.743117955034011e-05,23,134,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_b5365379_358_down_HL=11,kernel_size=7,latent_dim=10,num_CL=3,num_HL=3,opt_lr=0.0000,size_CL=23,size_HL=134_2023-09-18_12-46-51"
