,score,time_this_iter_s,done,training_iteration,trial_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,config/latent_dim,config/model_lamda,config/num_CL,config/num_HL,config/size_CL,config/size_HL,logdir
436,0.5194835680751173,361.2671687602997,True,1,3f48502d,2023-09-08_19-17-59,1694200679,361.2671687602997,26462,84233402a856,172.17.0.2,361.2671687602997,1,146,0.005319660625424105,6,2,2,96,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_3f48502d_437_latent_dim=146,model_lamda=0.0053,num_CL=6,num_HL=2,size_CL=2,size_HL=96_2023-09-08_19-11-57"
437,0.5659624413145541,251.2096083164215,True,1,f8f8a951,2023-09-08_19-16-52,1694200612,251.2096083164215,22306,84233402a856,172.17.0.2,251.2096083164215,1,175,0.1297389268690304,5,3,5,144,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_f8f8a951_438_latent_dim=175,model_lamda=0.1297,num_CL=5,num_HL=3,size_CL=5,size_HL=144_2023-09-08_19-12-40"
438,0.6016431924882629,198.3852047920227,False,1,e5972572,2023-09-08_19-17-00,1694200620,198.3852047920227,26828,84233402a856,172.17.0.2,198.3852047920227,1,120,0.21340586231286857,5,2,3,85,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_e5972572_439_latent_dim=120,model_lamda=0.2134,num_CL=5,num_HL=2,size_CL=3,size_HL=85_2023-09-08_19-13-41"
439,0.5056338028169014,264.7779610157013,True,1,86b97b47,2023-09-08_19-18-09,1694200689,264.7779610157013,27773,84233402a856,172.17.0.2,264.7779610157013,1,201,1.3330121726780655,4,3,4,126,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_86b97b47_440_latent_dim=201,model_lamda=1.3330,num_CL=4,num_HL=3,size_CL=4,size_HL=126_2023-09-08_19-13-44"
440,0.5089201877934272,265.1271629333496,True,1,8529d083,2023-09-08_19-19-07,1694200747,265.1271629333496,26706,84233402a856,172.17.0.2,265.1271629333496,1,183,0.2874278473258468,6,2,9,88,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_8529d083_441_latent_dim=183,model_lamda=0.2874,num_CL=6,num_HL=2,size_CL=9,size_HL=88_2023-09-08_19-14-42"
441,0.4417840375586854,188.00340819358823,True,1,512d5628,2023-09-08_19-20-00,1694200800,188.00340819358823,22306,84233402a856,172.17.0.2,188.00340819358823,1,130,0.10835102096801441,5,3,6,61,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_512d5628_442_latent_dim=130,model_lamda=0.1084,num_CL=5,num_HL=3,size_CL=6,size_HL=61_2023-09-08_19-16-52"
442,0.5129107981220657,290.30548763275146,True,1,8c086f3f,2023-09-08_19-21-50,1694200910,290.30548763275146,26828,84233402a856,172.17.0.2,290.30548763275146,1,155,1.4434101258929288,6,2,7,101,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_8c086f3f_443_latent_dim=155,model_lamda=1.4434,num_CL=6,num_HL=2,size_CL=7,size_HL=101_2023-09-08_19-17-00"
443,0.5218309859154929,325.2253713607788,True,1,9b199aa2,2023-09-08_19-23-24,1694201004,325.2253713607788,26462,84233402a856,172.17.0.2,325.2253713607788,1,208,1.8807681766263329,5,3,4,135,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_9b199aa2_444_latent_dim=208,model_lamda=1.8808,num_CL=5,num_HL=3,size_CL=4,size_HL=135_2023-09-08_19-17-59"
444,0.4546948356807512,265.9566957950592,True,1,34dbfdf9,2023-09-08_19-22-35,1694200955,265.9566957950592,27773,84233402a856,172.17.0.2,265.9566957950592,1,113,1.9824256031945595,4,4,11,69,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_34dbfdf9_445_latent_dim=113,model_lamda=1.9824,num_CL=4,num_HL=4,size_CL=11,size_HL=69_2023-09-08_19-18-09"
445,0.6366197183098592,176.28316116333008,False,1,b892d3c1,2023-09-08_19-22-04,1694200924,176.28316116333008,26706,84233402a856,172.17.0.2,176.28316116333008,1,139,0.0003937037666929266,5,2,8,51,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_b892d3c1_446_latent_dim=139,model_lamda=0.0004,num_CL=5,num_HL=2,size_CL=8,size_HL=51_2023-09-08_19-19-08"
446,0.4685446009389672,204.8265416622162,True,1,351ab765,2023-09-08_19-23-25,1694201005,204.8265416622162,22306,84233402a856,172.17.0.2,204.8265416622162,1,269,0.4467786133756759,6,2,21,138,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_351ab765_447_latent_dim=269,model_lamda=0.4468,num_CL=6,num_HL=2,size_CL=21,size_HL=138_2023-09-08_19-20-00"
447,0.5471830985915493,374.30502486228943,True,1,3e152047,2023-09-08_19-28-05,1694201285,374.30502486228943,26828,84233402a856,172.17.0.2,374.30502486228943,1,243,0.36543409661085013,5,2,5,81,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_3e152047_448_latent_dim=243,model_lamda=0.3654,num_CL=5,num_HL=2,size_CL=5,size_HL=81_2023-09-08_19-21-51"
448,0.4502347417840376,754.0379257202148,True,1,4002c670,2023-09-08_19-34-38,1694201678,754.0379257202148,26706,84233402a856,172.17.0.2,754.0379257202148,1,229,0.17767688574027224,7,5,3,150,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_4002c670_449_latent_dim=229,model_lamda=0.1777,num_CL=7,num_HL=5,size_CL=3,size_HL=150_2023-09-08_19-22-04"
449,0.4788732394366197,165.54323840141296,True,1,e41a8d7d,2023-09-08_19-25-21,1694201121,165.54323840141296,27773,84233402a856,172.17.0.2,165.54323840141296,1,126,0.2680564933549671,4,2,7,146,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_e41a8d7d_450_latent_dim=126,model_lamda=0.2681,num_CL=4,num_HL=2,size_CL=7,size_HL=146_2023-09-08_19-22-36"
450,0.4070422535211268,177.43648433685303,True,1,d846ff96,2023-09-08_19-26-22,1694201182,177.43648433685303,26462,84233402a856,172.17.0.2,177.43648433685303,1,169,1.638292896381941,5,3,10,104,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_d846ff96_451_latent_dim=169,model_lamda=1.6383,num_CL=5,num_HL=3,size_CL=10,size_HL=104_2023-09-08_19-23-24"
451,0.5072769953051643,155.44884634017944,True,1,4a152a2f,2023-09-08_19-26-01,1694201161,155.44884634017944,22306,84233402a856,172.17.0.2,155.44884634017944,1,161,0.3008381859880253,5,4,2,74,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_4a152a2f_452_latent_dim=161,model_lamda=0.3008,num_CL=5,num_HL=4,size_CL=2,size_HL=74_2023-09-08_19-23-25"
452,0.4166666666666666,246.91072249412537,True,1,b6fd0c5c,2023-09-08_19-29-29,1694201369,246.91072249412537,27773,84233402a856,172.17.0.2,246.91072249412537,1,95,0.07706860968690935,6,2,31,142,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_b6fd0c5c_453_latent_dim=95,model_lamda=0.0771,num_CL=6,num_HL=2,size_CL=31,size_HL=142_2023-09-08_19-25-21"
453,0.6215962441314553,85.42173480987549,False,1,8f4704bc,2023-09-08_19-27-26,1694201246,85.42173480987549,22306,84233402a856,172.17.0.2,85.42173480987549,1,103,0.14438708936912062,4,3,9,130,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_8f4704bc_454_latent_dim=103,model_lamda=0.1444,num_CL=4,num_HL=3,size_CL=9,size_HL=130_2023-09-08_19-26-01"
454,0.4546948356807512,300.05742359161377,True,1,3efcf989,2023-09-08_19-31-22,1694201482,300.05742359161377,26462,84233402a856,172.17.0.2,300.05742359161377,1,149,0.41147845689719353,6,2,12,111,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_3efcf989_455_latent_dim=149,model_lamda=0.4115,num_CL=6,num_HL=2,size_CL=12,size_HL=111_2023-09-08_19-26-22"
455,0.6072769953051644,152.53210258483887,False,1,20ae3f35,2023-09-08_19-29-59,1694201399,152.53210258483887,22306,84233402a856,172.17.0.2,152.53210258483887,1,195,0.03799666002082165,5,3,8,122,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_20ae3f35_456_latent_dim=195,model_lamda=0.0380,num_CL=5,num_HL=3,size_CL=8,size_HL=122_2023-09-08_19-27-27"
456,0.5943661971830986,132.49259114265442,False,1,885b3fe4,2023-09-08_19-30-18,1694201418,132.49259114265442,26828,84233402a856,172.17.0.2,132.49259114265442,1,134,0.217784325136317,5,2,6,72,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_885b3fe4_457_latent_dim=134,model_lamda=0.2178,num_CL=5,num_HL=2,size_CL=6,size_HL=72_2023-09-08_19-28-05"
457,0.5476525821596245,293.95893120765686,True,1,9de1d9ad,2023-09-08_19-34-23,1694201663,293.95893120765686,27773,84233402a856,172.17.0.2,293.95893120765686,1,120,0.09689020735506115,4,2,5,65,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_9de1d9ad_458_latent_dim=120,model_lamda=0.0969,num_CL=4,num_HL=2,size_CL=5,size_HL=65_2023-09-08_19-29-29"
458,0.4633802816901409,201.73579955101013,True,1,7ef46db1,2023-09-08_19-33-21,1694201601,201.73579955101013,22306,84233402a856,172.17.0.2,201.73579955101013,1,115,0.0038592795251078255,6,3,24,58,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_7ef46db1_459_latent_dim=115,model_lamda=0.0039,num_CL=6,num_HL=3,size_CL=24,size_HL=58_2023-09-08_19-30-00"
459,0.6056338028169014,261.4181845188141,False,1,18dff6c5,2023-09-08_19-34-40,1694201680,261.4181845188141,26828,84233402a856,172.17.0.2,261.4181845188141,1,214,0.5003980736009328,5,2,3,46,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_18dff6c5_460_latent_dim=214,model_lamda=0.5004,num_CL=5,num_HL=2,size_CL=3,size_HL=46_2023-09-08_19-30-18"
460,0.4887323943661972,88.68196558952332,True,1,a35d003a,2023-09-08_19-32-51,1694201571,88.68196558952332,26462,84233402a856,172.17.0.2,88.68196558952332,1,252,1.793633700122455,4,4,4,77,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_a35d003a_461_latent_dim=252,model_lamda=1.7936,num_CL=4,num_HL=4,size_CL=4,size_HL=77_2023-09-08_19-31-22"
461,0.4967136150234741,214.38829946517944,True,1,1ce682de,2023-09-08_19-36-26,1694201786,214.38829946517944,26462,84233402a856,172.17.0.2,214.38829946517944,1,176,1.5397274201906785,5,2,8,150,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_1ce682de_462_latent_dim=176,model_lamda=1.5397,num_CL=5,num_HL=2,size_CL=8,size_HL=150_2023-09-08_19-32-51"
462,0.5007042253521127,372.0804843902588,True,1,10b33e0d,2023-09-08_19-39-34,1694201974,372.0804843902588,22306,84233402a856,172.17.0.2,372.0804843902588,1,187,1.2409170152839883,6,3,11,132,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_10b33e0d_463_latent_dim=187,model_lamda=1.2409,num_CL=6,num_HL=3,size_CL=11,size_HL=132_2023-09-08_19-33-22"
463,0.4481220657276995,182.9812526702881,True,1,07a55b57,2023-09-08_19-37-27,1694201847,182.9812526702881,27773,84233402a856,172.17.0.2,182.9812526702881,1,142,0.1813201847188523,8,2,6,124,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_07a55b57_464_latent_dim=142,model_lamda=0.1813,num_CL=8,num_HL=2,size_CL=6,size_HL=124_2023-09-08_19-34-23"
464,0.5300469483568075,120.80404114723206,True,1,e431b860,2023-09-08_19-36-40,1694201800,120.80404114723206,26706,84233402a856,172.17.0.2,120.80404114723206,1,221,0.3233843524399074,5,3,2,119,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_e431b860_465_latent_dim=221,model_lamda=0.3234,num_CL=5,num_HL=3,size_CL=2,size_HL=119_2023-09-08_19-34-39"
465,0.4807511737089202,523.5651955604553,True,1,408a4846,2023-09-08_19-43-23,1694202203,523.5651955604553,26828,84233402a856,172.17.0.2,523.5651955604553,1,153,0.24401323478094694,7,5,19,54,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_408a4846_466_latent_dim=153,model_lamda=0.2440,num_CL=7,num_HL=5,size_CL=19,size_HL=54_2023-09-08_19-34-40"
466,0.4544600938967136,153.37620329856873,True,1,4260008d,2023-09-08_19-38-59,1694201939,153.37620329856873,26462,84233402a856,172.17.0.2,153.37620329856873,1,90,1.294108465444101,6,2,13,90,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_4260008d_467_latent_dim=90,model_lamda=1.2941,num_CL=6,num_HL=2,size_CL=13,size_HL=90_2023-09-08_19-36-26"
467,0.4744131455399061,204.4067478179932,True,1,8be45f5c,2023-09-08_19-40-04,1694202004,204.4067478179932,26706,84233402a856,172.17.0.2,204.4067478179932,1,128,0.1252608625410495,4,3,9,99,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_8be45f5c_468_latent_dim=128,model_lamda=0.1253,num_CL=4,num_HL=3,size_CL=9,size_HL=99_2023-09-08_19-36-40"
468,0.5788732394366197,183.28484654426572,True,1,df28f62a,2023-09-08_19-40-30,1694202030,183.28484654426572,27773,84233402a856,172.17.0.2,183.28484654426572,1,202,0.05285319725396075,5,4,10,109,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_df28f62a_469_latent_dim=202,model_lamda=0.0529,num_CL=5,num_HL=4,size_CL=10,size_HL=109_2023-09-08_19-37-27"
469,0.6399061032863851,104.11036252975464,False,1,9bb0276b,2023-09-08_19-40-44,1694202044,104.11036252975464,26462,84233402a856,172.17.0.2,104.11036252975464,1,162,1.4948296720079868,5,2,7,139,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_9bb0276b_470_latent_dim=162,model_lamda=1.4948,num_CL=5,num_HL=2,size_CL=7,size_HL=139_2023-09-08_19-39-00"
470,0.4922535211267605,172.04678606987,True,1,0e8de33f,2023-09-08_19-42-26,1694202146,172.04678606987,22306,84233402a856,172.17.0.2,172.04678606987,1,234,0.4001152814863547,5,7,4,69,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_0e8de33f_471_latent_dim=234,model_lamda=0.4001,num_CL=5,num_HL=7,size_CL=4,size_HL=69_2023-09-08_19-39-34"
471,0.7213615023474178,143.24690198898315,False,1,9a15e13e,2023-09-08_19-42-28,1694202148,143.24690198898315,26706,84233402a856,172.17.0.2,143.24690198898315,1,192,1.7197352092996612,4,2,15,127,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_9a15e13e_472_latent_dim=192,model_lamda=1.7197,num_CL=4,num_HL=2,size_CL=15,size_HL=127_2023-09-08_19-40-05"
472,0.5286384976525822,330.40047550201416,True,1,1bc805e8,2023-09-08_19-46-01,1694202361,330.40047550201416,27773,84233402a856,172.17.0.2,330.40047550201416,1,106,0.004744191165190877,6,3,3,83,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_1bc805e8_473_latent_dim=106,model_lamda=0.0047,num_CL=6,num_HL=3,size_CL=3,size_HL=83_2023-09-08_19-40-30"
473,0.6082159624413146,363.7276985645294,False,1,c54c4758,2023-09-08_19-46-48,1694202408,363.7276985645294,26462,84233402a856,172.17.0.2,363.7276985645294,1,173,0.46889568067516163,5,2,5,115,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_c54c4758_474_latent_dim=173,model_lamda=0.4689,num_CL=5,num_HL=2,size_CL=5,size_HL=115_2023-09-08_19-40-44"
474,0.5971830985915492,151.10576224327087,False,1,e07e8015,2023-09-08_19-44-58,1694202298,151.10576224327087,22306,84233402a856,172.17.0.2,151.10576224327087,1,181,0.35061911984300054,6,6,12,94,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_e07e8015_475_latent_dim=181,model_lamda=0.3506,num_CL=6,num_HL=6,size_CL=12,size_HL=94_2023-09-08_19-42-26"
475,0.6025821596244131,186.35923552513125,False,1,775cef49,2023-09-08_19-45-35,1694202335,186.35923552513125,26706,84233402a856,172.17.0.2,186.35923552513125,1,145,1.933007156690088,3,2,17,127,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_775cef49_476_latent_dim=145,model_lamda=1.9330,num_CL=3,num_HL=2,size_CL=17,size_HL=127_2023-09-08_19-42-28"
476,0.5093896713615023,189.5080764293671,True,1,4afbc733,2023-09-08_19-46-33,1694202393,189.5080764293671,26828,84233402a856,172.17.0.2,189.5080764293671,1,84,1.6993062721353331,4,2,15,133,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_4afbc733_477_latent_dim=84,model_lamda=1.6993,num_CL=4,num_HL=2,size_CL=15,size_HL=133_2023-09-08_19-43-24"
477,0.4612676056338028,665.8524396419525,True,1,ed425c2e,2023-09-08_19-56-04,1694202964,665.8524396419525,22306,84233402a856,172.17.0.2,665.8524396419525,1,134,1.9577456235575699,3,2,16,121,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_ed425c2e_478_latent_dim=134,model_lamda=1.9577,num_CL=3,num_HL=2,size_CL=16,size_HL=121_2023-09-08_19-44-58"
478,0.647417840375587,86.32739400863647,False,1,0aa0e9fa,2023-09-08_19-47-01,1694202421,86.32739400863647,26706,84233402a856,172.17.0.2,86.32739400863647,1,193,1.868766158657363,4,2,14,129,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_0aa0e9fa_479_latent_dim=193,model_lamda=1.8688,num_CL=4,num_HL=2,size_CL=14,size_HL=129_2023-09-08_19-45-35"
479,0.5814553990610327,173.72616267204285,True,1,15b69be0,2023-09-08_19-48-55,1694202535,173.72616267204285,27773,84233402a856,172.17.0.2,173.72616267204285,1,98,1.997871434414869,2,2,18,134,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_15b69be0_480_latent_dim=98,model_lamda=1.9979,num_CL=2,num_HL=2,size_CL=18,size_HL=134_2023-09-08_19-46-01"
480,0.6032863849765259,199.13546347618103,False,1,123db919,2023-09-08_19-49-53,1694202593,199.13546347618103,26828,84233402a856,172.17.0.2,199.13546347618103,1,111,1.7500634788270808,4,2,22,124,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_123db919_481_latent_dim=111,model_lamda=1.7501,num_CL=4,num_HL=2,size_CL=22,size_HL=124_2023-09-08_19-46-34"
481,0.4969483568075117,300.6313133239746,True,1,ec4fc1f6,2023-09-08_19-51-49,1694202709,300.6313133239746,26462,84233402a856,172.17.0.2,300.6313133239746,1,168,1.81356248360671,4,2,15,137,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_ec4fc1f6_482_latent_dim=168,model_lamda=1.8136,num_CL=4,num_HL=2,size_CL=15,size_HL=137_2023-09-08_19-46-48"
482,0.4934272300469483,273.8729758262634,True,1,a008dbd9,2023-09-08_19-51-36,1694202696,273.8729758262634,26706,84233402a856,172.17.0.2,273.8729758262634,1,157,1.8480132519068593,3,2,21,116,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_a008dbd9_483_latent_dim=157,model_lamda=1.8480,num_CL=3,num_HL=2,size_CL=21,size_HL=116_2023-09-08_19-47-02"
483,0.6593896713615024,279.08787655830383,False,1,9e627a4b,2023-09-08_19-53-34,1694202814,279.08787655830383,27773,84233402a856,172.17.0.2,279.08787655830383,1,123,1.9838580742913507,4,2,14,126,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_9e627a4b_484_latent_dim=123,model_lamda=1.9839,num_CL=4,num_HL=2,size_CL=14,size_HL=126_2023-09-08_19-48-55"
484,0.4863849765258216,824.9437136650085,True,1,e6c4d19c,2023-09-08_20-03-38,1694203418,824.9437136650085,26828,84233402a856,172.17.0.2,824.9437136650085,1,151,1.5954722079938892,4,2,18,119,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_e6c4d19c_485_latent_dim=151,model_lamda=1.5955,num_CL=4,num_HL=2,size_CL=18,size_HL=119_2023-09-08_19-49-53"
485,0.4866197183098592,183.88755249977112,True,1,b54c8d19,2023-09-08_19-54-40,1694202880,183.88755249977112,26706,84233402a856,172.17.0.2,183.88755249977112,1,140,1.9424937303559775,3,2,17,140,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_b54c8d19_486_latent_dim=140,model_lamda=1.9425,num_CL=3,num_HL=2,size_CL=17,size_HL=140_2023-09-08_19-51-36"
486,0.444131455399061,203.44059944152832,True,1,f09abf26,2023-09-08_19-55-13,1694202913,203.44059944152832,26462,84233402a856,172.17.0.2,203.44059944152832,1,185,1.7754750396051853,4,2,15,129,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_f09abf26_487_latent_dim=185,model_lamda=1.7755,num_CL=4,num_HL=2,size_CL=15,size_HL=129_2023-09-08_19-51-49"
487,0.5981220657276995,150.10851788520813,False,1,c1154785,2023-09-08_19-56-05,1694202965,150.10851788520813,27773,84233402a856,172.17.0.2,150.10851788520813,1,117,1.6815162430188464,4,2,19,122,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_c1154785_488_latent_dim=117,model_lamda=1.6815,num_CL=4,num_HL=2,size_CL=19,size_HL=122_2023-09-08_19-53-35"
488,0.5396713615023474,295.6777756214142,True,1,e0b98516,2023-09-08_19-59-36,1694203176,295.6777756214142,26706,84233402a856,172.17.0.2,295.6777756214142,1,164,1.6428384670633223,4,2,13,143,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_e0b98516_489_latent_dim=164,model_lamda=1.6428,num_CL=4,num_HL=2,size_CL=13,size_HL=143_2023-09-08_19-54-40"
489,0.4460093896713615,518.1591422557831,True,1,c48bee76,2023-09-08_20-03-51,1694203431,518.1591422557831,26462,84233402a856,172.17.0.2,518.1591422557831,1,66,1.757765596945759,4,2,16,112,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_c48bee76_490_latent_dim=66,model_lamda=1.7578,num_CL=4,num_HL=2,size_CL=16,size_HL=112_2023-09-08_19-55-13"
490,0.6467136150234742,147.1941556930542,False,1,0ad81ed8,2023-09-08_19-58-31,1694203111,147.1941556930542,22306,84233402a856,172.17.0.2,147.1941556930542,1,125,1.9876083880257365,7,2,14,135,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_0ad81ed8_491_latent_dim=125,model_lamda=1.9876,num_CL=7,num_HL=2,size_CL=14,size_HL=135_2023-09-08_19-56-04"
491,0.5884976525821597,370.1902794837952,False,1,632b8d51,2023-09-08_20-02-15,1694203335,370.1902794837952,27773,84233402a856,172.17.0.2,370.1902794837952,1,104,1.9186054676888062,3,2,13,131,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_632b8d51_492_latent_dim=104,model_lamda=1.9186,num_CL=3,num_HL=2,size_CL=13,size_HL=131_2023-09-08_19-56-05"
492,0.4333333333333333,621.6075484752655,True,1,01b3e664,2023-09-08_20-08-53,1694203733,621.6075484752655,22306,84233402a856,172.17.0.2,621.6075484752655,1,75,1.8848003359048766,4,2,19,147,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_01b3e664_493_latent_dim=75,model_lamda=1.8848,num_CL=4,num_HL=2,size_CL=19,size_HL=147_2023-09-08_19-58-32"
493,0.4607981220657277,242.215439081192,True,1,0154281c,2023-09-08_20-03-39,1694203419,242.215439081192,26706,84233402a856,172.17.0.2,242.215439081192,1,193,1.8195882407098256,4,2,17,126,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_0154281c_494_latent_dim=193,model_lamda=1.8196,num_CL=4,num_HL=2,size_CL=17,size_HL=126_2023-09-08_19-59-36"
494,0.542488262910798,137.33998775482178,True,1,2fbfea4e,2023-09-08_20-04-33,1694203473,137.33998775482178,27773,84233402a856,172.17.0.2,137.33998775482178,1,92,1.7104143240523852,2,2,20,114,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_2fbfea4e_495_latent_dim=92,model_lamda=1.7104,num_CL=2,num_HL=2,size_CL=20,size_HL=114_2023-09-08_20-02-16"
495,0.4605633802816901,252.88601517677307,True,1,f566014d,2023-09-08_20-07-51,1694203671,252.88601517677307,26828,84233402a856,172.17.0.2,252.88601517677307,1,177,1.904064810720717,7,2,12,117,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_f566014d_496_latent_dim=177,model_lamda=1.9041,num_CL=7,num_HL=2,size_CL=12,size_HL=117_2023-09-08_20-03-38"
496,0.5549295774647887,124.12455105781557,True,1,42da60e9,2023-09-08_20-05-43,1694203543,124.12455105781557,26706,84233402a856,172.17.0.2,124.12455105781557,1,132,1.584147494189615,2,2,16,141,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_42da60e9_497_latent_dim=132,model_lamda=1.5841,num_CL=2,num_HL=2,size_CL=16,size_HL=141_2023-09-08_20-03-39"
497,0.6098591549295774,138.20145988464355,False,1,9038efb8,2023-09-08_20-06-10,1694203570,138.20145988464355,26462,84233402a856,172.17.0.2,138.20145988464355,1,145,1.1707158278262753,5,2,15,145,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_9038efb8_498_latent_dim=145,model_lamda=1.1707,num_CL=5,num_HL=2,size_CL=15,size_HL=145_2023-09-08_20-03-52"
498,0.4539906103286385,280.52351808547974,True,1,9e2f3418,2023-09-08_20-09-14,1694203754,280.52351808547974,27773,84233402a856,172.17.0.2,280.52351808547974,1,157,1.359758789239578,4,2,11,108,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_9e2f3418_499_latent_dim=157,model_lamda=1.3598,num_CL=4,num_HL=2,size_CL=11,size_HL=108_2023-09-08_20-04-33"
499,0.6107981220657277,203.4996592998505,False,1,2ff61f53,2023-09-08_20-09-07,1694203747,203.4996592998505,26706,84233402a856,172.17.0.2,203.4996592998505,1,83,1.7264232004210305,5,3,13,137,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_2ff61f53_500_latent_dim=83,model_lamda=1.7264,num_CL=5,num_HL=3,size_CL=13,size_HL=137_2023-09-08_20-05-43"
500,0.5673708920187793,210.42739391326904,True,1,56542f7a,2023-09-08_20-09-41,1694203781,210.42739391326904,26462,84233402a856,172.17.0.2,210.42739391326904,1,58,1.5424806158622242,6,2,16,123,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_56542f7a_501_latent_dim=58,model_lamda=1.5425,num_CL=6,num_HL=2,size_CL=16,size_HL=123_2023-09-08_20-06-10"
501,0.4788732394366197,237.82777452468872,True,1,8814d97b,2023-09-08_20-11-50,1694203910,237.82777452468872,26828,84233402a856,172.17.0.2,237.82777452468872,1,200,1.4616773904675666,5,2,14,128,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_8814d97b_502_latent_dim=200,model_lamda=1.4617,num_CL=5,num_HL=2,size_CL=14,size_HL=128_2023-09-08_20-07-52"
502,0.4596244131455399,310.18513560295105,True,1,9fc3d4fb,2023-09-08_20-14-04,1694204044,310.18513560295105,22306,84233402a856,172.17.0.2,310.18513560295105,1,359,1.8289842459965289,4,6,17,132,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_9fc3d4fb_503_latent_dim=359,model_lamda=1.8290,num_CL=4,num_HL=6,size_CL=17,size_HL=132_2023-09-08_20-08-53"
